...1,env,cor,CV,Tester,X
1,NEH3.2020,0.753802901376301,CV0,PHZ51,471
1,SCH1.2021,0.530035116733092,CV0,PHZ51,472
1,SCH1.2021,0.487924502378068,CV0,PHZ51,473
1,SCH1.2021,0.512204518626886,CV0,PHZ51,474
1,SCH1.2021,0.53086749109814,CV0,PHZ51,475
1,SCH1.2021,0.476882196748261,CV0,PHZ51,476
1,SCH1.2021,0.602771604712152,CV0,PHZ51,477
1,SCH1.2021,0.528859477654813,CV0,PHZ51,478
1,SCH1.2021,0.542741085749838,CV0,PHZ51,479
1,SCH1.2021,0.597260445729978,CV0,PHZ51,480
1,DEH1.2021,0.720687644803708,CV0,PHZ51,481
1,DEH1.2021,0.82756522139576,CV0,PHK76,482
1,SCH1.2021,0.494790532995428,CV0,PHZ51,483
1,SCH1.2021,0.552464197339775,CV0,PHZ51,484
1,SCH1.2021,0.591342384841816,CV0,PHZ51,485
1,SCH1.2021,0.515063699337292,CV0,PHZ51,486
1,SCH1.2021,0.53068399480863,CV0,PHZ51,487
1,SCH1.2021,0.58777781351801,CV0,PHZ51,488
1,SCH1.2021,0.580864096910989,CV0,PHZ51,489
1,SCH1.2021,0.572601769849347,CV0,PHZ51,490
1,SCH1.2021,0.527828981782675,CV0,PHZ51,491
1,SCH1.2021,0.604112756251962,CV0,PHZ51,492
1,DEH1.2021,0.714951773017449,CV0,PHZ51,493
1,DEH1.2021,0.807265679516856,CV0,PHK76,494
1,SCH1.2021,0.552311006182681,CV0,PHZ51,495
1,SCH1.2021,0.568697263852131,CV0,PHZ51,496
1,SCH1.2021,0.544818805498781,CV0,PHZ51,497
1,SCH1.2021,0.629697918842296,CV0,PHZ51,498
1,SCH1.2021,0.656538523303926,CV0,PHZ51,499
1,SCH1.2021,0.491130022693499,CV0,PHZ51,500
1,SCH1.2021,0.566945247531235,CV0,PHZ51,501
1,SCH1.2021,0.558654953661486,CV0,PHZ51,502
1,SCH1.2021,0.559534772239006,CV0,PHZ51,503
1,SCH1.2021,0.589476816966246,CV0,PHZ51,504
1,DEH1.2021,0.702878803308374,CV0,PHZ51,505
1,DEH1.2021,0.796030949345338,CV0,PHK76,506
1,SCH1.2021,0.520684799842067,CV0,PHZ51,507
1,SCH1.2021,0.540218711778562,CV0,PHZ51,508
1,SCH1.2021,0.585543790604887,CV0,PHZ51,509
1,SCH1.2021,0.541167152873931,CV0,PHZ51,510
1,SCH1.2021,0.528710480196232,CV0,PHZ51,511
1,SCH1.2021,0.600186636411155,CV0,PHZ51,512
1,SCH1.2021,0.569831911685137,CV0,PHZ51,513
1,SCH1.2021,0.555981940608657,CV0,PHZ51,514
1,SCH1.2021,0.547657819895417,CV0,PHZ51,515
1,SCH1.2021,0.558902160360167,CV0,PHZ51,516
1,DEH1.2021,0.721161303942814,CV0,PHZ51,517
1,DEH1.2021,0.800395132854371,CV0,PHK76,518
1,SCH1.2021,0.554375140097075,CV0,PHZ51,519
1,SCH1.2021,0.537484552642529,CV0,PHZ51,520
1,SCH1.2021,0.564232999116042,CV0,PHZ51,521
1,SCH1.2021,0.564393411228352,CV0,PHZ51,522
1,SCH1.2021,0.586221767772002,CV0,PHZ51,523
1,SCH1.2021,0.52163332171244,CV0,PHZ51,524
1,SCH1.2021,0.514673147191278,CV0,PHZ51,525
1,SCH1.2021,0.569368357005847,CV0,PHZ51,526
1,SCH1.2021,0.553798617829877,CV0,PHZ51,527
1,SCH1.2021,0.542694888771644,CV0,PHZ51,528
1,DEH1.2021,0.686531105446031,CV0,PHZ51,529
1,DEH1.2021,0.826814004433665,CV0,PHK76,530
1,SCH1.2021,0.571541327714916,CV0,PHZ51,531
1,SCH1.2021,0.525473776737735,CV0,PHZ51,532
1,SCH1.2021,0.569185113125079,CV0,PHZ51,533
1,SCH1.2021,0.556802255246602,CV0,PHZ51,534
1,SCH1.2021,0.524531716247146,CV0,PHZ51,535
1,SCH1.2021,0.537035656857105,CV0,PHZ51,536
1,SCH1.2021,0.560806459600019,CV0,PHZ51,537
1,SCH1.2021,0.555044839349699,CV0,PHZ51,538
1,SCH1.2021,0.589665948366184,CV0,PHZ51,539
1,SCH1.2021,0.572205573078083,CV0,PHZ51,540
1,DEH1.2021,0.690852520236774,CV0,PHZ51,541
1,DEH1.2021,0.853140972658898,CV0,PHK76,542
1,SCH1.2021,0.548016398880591,CV0,PHZ51,543
1,SCH1.2021,0.554588690745399,CV0,PHZ51,544
1,SCH1.2021,0.54754237226923,CV0,PHZ51,545
1,SCH1.2021,0.560683441885215,CV0,PHZ51,546
1,SCH1.2021,0.579129951249,CV0,PHZ51,547
1,SCH1.2021,0.559481904264639,CV0,PHZ51,548
1,SCH1.2021,0.562614591956465,CV0,PHZ51,549
1,SCH1.2021,0.575287686381116,CV0,PHZ51,550
1,SCH1.2021,0.566256519966427,CV0,PHZ51,551
1,SCH1.2021,0.592969165518622,CV0,PHZ51,552
1,DEH1.2021,0.706075965812039,CV0,PHZ51,553
1,DEH1.2021,0.839850635697959,CV0,PHK76,554
1,SCH1.2021,0.584378937371476,CV0,PHZ51,555
1,SCH1.2021,0.570405803106287,CV0,PHZ51,556
1,SCH1.2021,0.599939844261,CV0,PHZ51,557
1,SCH1.2021,0.515352972319051,CV0,PHZ51,558
1,SCH1.2021,0.61327088762245,CV0,PHZ51,559
1,SCH1.2021,0.498219274627035,CV0,PHZ51,560
1,SCH1.2021,0.582987208997523,CV0,PHZ51,561
1,SCH1.2021,0.530286757441532,CV0,PHZ51,562
1,SCH1.2021,0.586671643046658,CV0,PHZ51,563
1,SCH1.2021,0.553946355990591,CV0,PHZ51,564
1,DEH1.2021,0.722570805400336,CV0,PHZ51,565
1,DEH1.2021,0.828103660369174,CV0,PHK76,566
1,SCH1.2021,0.59011892956464,CV0,PHZ51,567
1,SCH1.2021,0.593418377047488,CV0,PHZ51,568
1,SCH1.2021,0.559813453236304,CV0,PHZ51,569
1,SCH1.2021,0.577152548716291,CV0,PHZ51,570
1,SCH1.2021,0.543953817726114,CV0,PHZ51,571
1,SCH1.2021,0.589824609577909,CV0,PHZ51,572
1,SCH1.2021,0.560046926455723,CV0,PHZ51,573
1,SCH1.2021,0.607519433936483,CV0,PHZ51,574
1,SCH1.2021,0.603339682516295,CV0,PHZ51,575
1,SCH1.2021,0.556606672090496,CV0,PHZ51,576
1,DEH1.2021,0.739571081414148,CV0,PHZ51,577
1,DEH1.2021,0.838319132831176,CV0,PHK76,578
1,SCH1.2021,0.541461297867242,CV0,PHZ51,579
1,SCH1.2021,0.543376670210103,CV0,PHZ51,580
1,SCH1.2021,0.487094844428702,CV0,PHZ51,581
1,SCH1.2021,0.559110896801888,CV0,PHZ51,582
1,SCH1.2021,0.539788214238816,CV0,PHZ51,583
1,SCH1.2021,0.567652547379716,CV0,PHZ51,584
1,SCH1.2021,0.52546036265999,CV0,PHZ51,585
1,SCH1.2021,0.560295330168466,CV0,PHZ51,586
1,SCH1.2021,0.542923583382768,CV0,PHZ51,587
1,SCH1.2021,0.528992129833359,CV0,PHZ51,588
1,DEH1.2021,0.727041194852569,CV0,PHZ51,589
1,DEH1.2020,0.642810362998821,CV0,PHZ51,590
1,DEH1.2020,0.892772655451668,CV0,PHK76,591
1,DEH1.2021,0.846513604334594,CV0,PHK76,592
1,SCH1.2021,0.524423263967036,CV0,PHZ51,593
1,TXH1.2020,0.553823507535104,CV0,PHZ51,594
1,TXH1.2020,0.550386572263984,CV0,PHZ51,595
1,TXH1.2020,0.589771266713064,CV0,PHZ51,596
1,TXH1.2020,0.596104143407642,CV0,PHZ51,597
1,TXH1.2020,0.566865075401376,CV0,PHZ51,598
1,TXH1.2020,0.603335736511229,CV0,PHZ51,599
1,TXH1.2020,0.607641340274828,CV0,PHZ51,600
1,TXH1.2020,0.540881876750389,CV0,PHZ51,601
1,TXH1.2020,0.561584509952156,CV0,PHZ51,602
1,DEH1.2021,0.725512789334174,CV0,PHZ51,603
1,DEH1.2021,0.848563167757947,CV0,PHK76,604
1,TXH1.2020,0.575624267053055,CV0,PHZ51,605
1,TXH1.2020,0.54067081561497,CV0,PHZ51,606
1,TXH1.2020,0.580143114818478,CV0,PHZ51,607
1,TXH1.2020,0.578824009469366,CV0,PHZ51,608
1,TXH1.2020,0.588078982325668,CV0,PHZ51,609
1,TXH1.2020,0.580948686042871,CV0,PHZ51,610
1,TXH1.2020,0.52987474131666,CV0,PHZ51,611
1,TXH1.2020,0.53662289168675,CV0,PHZ51,612
1,TXH1.2020,0.53897020405885,CV0,PHZ51,613
1,TXH1.2020,0.614388451051408,CV0,PHZ51,614
1,DEH1.2021,0.65172164684282,CV0,PHZ51,615
1,DEH1.2021,0.826281028013468,CV0,PHK76,616
1,TXH1.2020,0.590410964897969,CV0,PHZ51,617
1,TXH1.2020,0.583106375135458,CV0,PHZ51,618
1,TXH1.2020,0.532188413775514,CV0,PHZ51,619
1,TXH1.2020,0.582256063724702,CV0,PHZ51,620
1,TXH1.2020,0.599882785337895,CV0,PHZ51,621
1,TXH1.2020,0.61828371839321306,CV0,PHZ51,622
1,TXH1.2020,0.537732674433433,CV0,PHZ51,623
1,TXH1.2020,0.569335463828675,CV0,PHZ51,624
1,TXH1.2020,0.588527022366805,CV0,PHZ51,625
1,TXH1.2020,0.53659344216574,CV0,PHZ51,626
1,DEH1.2021,0.72963474331613,CV0,PHZ51,627
1,DEH1.2021,0.805490423827549,CV0,PHK76,628
1,TXH1.2020,0.532610762141867,CV0,PHZ51,629
1,TXH1.2020,0.594089074226381,CV0,PHZ51,630
1,TXH1.2020,0.571835142190726,CV0,PHZ51,631
1,TXH1.2020,0.630261080561965,CV0,PHZ51,632
1,TXH1.2020,0.581842322315132,CV0,PHZ51,633
1,TXH1.2020,0.546713042478374,CV0,PHZ51,634
1,TXH1.2020,0.584156731047088,CV0,PHZ51,635
1,TXH1.2020,0.566833266184161,CV0,PHZ51,636
1,TXH1.2020,0.523437221369723,CV0,PHZ51,637
1,TXH1.2020,0.548297289426606,CV0,PHZ51,638
1,DEH1.2021,0.705741975000077,CV0,PHZ51,639
1,DEH1.2021,0.821270647922501,CV0,PHK76,640
1,TXH1.2020,0.500460034548622,CV0,PHZ51,641
1,TXH1.2020,0.591478741149235,CV0,PHZ51,642
1,TXH1.2020,0.593838859190731,CV0,PHZ51,643
1,TXH1.2020,0.592356379869551,CV0,PHZ51,644
1,TXH1.2020,0.558604236992395,CV0,PHZ51,645
1,TXH1.2020,0.529486695937982,CV0,PHZ51,646
1,TXH1.2020,0.62686358221217,CV0,PHZ51,647
1,TXH1.2020,0.580085568213323,CV0,PHZ51,648
1,TXH1.2020,0.614207420789675,CV0,PHZ51,649
1,TXH1.2020,0.615592727143246,CV0,PHZ51,650
1,DEH1.2021,0.688223162768622,CV0,PHZ51,651
1,DEH1.2021,0.831239134693507,CV0,PHK76,652
1,TXH1.2020,0.586252067875513,CV0,PHZ51,653
1,TXH1.2020,0.608006779956971,CV0,PHZ51,654
1,TXH1.2020,0.57894891975064,CV0,PHZ51,655
1,TXH1.2020,0.635382737074199,CV0,PHZ51,656
1,TXH1.2020,0.588961346886691,CV0,PHZ51,657
1,TXH1.2020,0.573577373459016,CV0,PHZ51,658
1,TXH1.2020,0.54594260101741,CV0,PHZ51,659
1,TXH1.2020,0.574434964139022,CV0,PHZ51,660
1,TXH1.2020,0.60176631906603,CV0,PHZ51,661
1,TXH1.2020,0.544663502850624,CV0,PHZ51,662
1,DEH1.2021,0.748815365729564,CV0,PHZ51,663
1,DEH1.2021,0.828923507293487,CV0,PHK76,664
1,TXH1.2020,0.586539957122502,CV0,PHZ51,665
1,TXH1.2020,0.551156733527684,CV0,PHZ51,666
1,TXH1.2020,0.530421962783058,CV0,PHZ51,667
1,TXH1.2020,0.581426315698392,CV0,PHZ51,668
1,TXH1.2020,0.586082959195596,CV0,PHZ51,669
1,TXH1.2020,0.566405079014531,CV0,PHZ51,670
1,TXH1.2020,0.604331733088504,CV0,PHZ51,671
1,TXH1.2020,0.561113686039392,CV0,PHZ51,672
1,TXH1.2020,0.613289246745911,CV0,PHZ51,673
1,TXH1.2020,0.570459338862794,CV0,PHZ51,674
1,DEH1.2021,0.708713480098582,CV0,PHZ51,675
1,DEH1.2021,0.801806803032126,CV0,PHK76,676
1,TXH1.2020,0.539860949898173,CV0,PHZ51,677
1,TXH1.2020,0.569672165710879,CV0,PHZ51,678
1,TXH1.2020,0.590171913681292,CV0,PHZ51,679
1,TXH1.2020,0.569680135929512,CV0,PHZ51,680
1,TXH1.2020,0.55535211513707,CV0,PHZ51,681
1,TXH1.2020,0.612328211832069,CV0,PHZ51,682
1,TXH1.2020,0.572583117487118,CV0,PHZ51,683
1,TXH1.2020,0.583458119189169,CV0,PHZ51,684
1,TXH1.2020,0.582426757307163,CV0,PHZ51,685
1,TXH1.2020,0.575054743318066,CV0,PHZ51,686
1,DEH1.2021,0.707667071164923,CV0,PHZ51,687
1,DEH1.2021,0.837838927564595,CV0,PHK76,688
1,TXH1.2020,0.594979038556157,CV0,PHZ51,689
1,TXH1.2020,0.565238402288549,CV0,PHZ51,690
1,TXH1.2020,0.587513896951642,CV0,PHZ51,691
1,TXH1.2020,0.573993615641159,CV0,PHZ51,692
1,TXH1.2020,0.621182968912045,CV0,PHZ51,693
1,TXH1.2020,0.572652250611315,CV0,PHZ51,694
1,TXH1.2020,0.562127900046406,CV0,PHZ51,695
1,TXH1.2020,0.585154234080008,CV0,PHZ51,696
1,TXH1.2020,0.611090931848663,CV0,PHZ51,697
1,TXH1.2020,0.570016581539648,CV0,PHZ51,698
1,DEH1.2021,0.702555786764289,CV0,PHZ51,699
1,DEH1.2021,0.76943105304662,CV0,PHK76,700
1,TXH1.2020,0.5959047788488,CV0,PHZ51,701
1,TXH1.2020,0.543465974324868,CV0,PHZ51,702
1,TXH1.2020,0.582819773185878,CV0,PHZ51,703
1,TXH1.2020,0.583724421397229,CV0,PHZ51,704
1,TXH1.2020,0.530734209564945,CV0,PHZ51,705
1,TXH1.2020,0.567549430900259,CV0,PHZ51,706
1,TXH1.2020,0.578761061880258,CV0,PHZ51,707
1,TXH1.2020,0.628488922035745,CV0,PHZ51,708
1,TXH1.2020,0.576337099597831,CV0,PHZ51,709
1,TXH1.2020,0.613479992634625,CV0,PHZ51,710
1,DEH1.2021,0.739674609950335,CV0,PHZ51,711
1,DEH1.2020,0.687997676360158,CV0,PHZ51,712
1,DEH1.2020,0.849362464254374,CV0,PHK76,713
1,DEH1.2021,0.80115256550469,CV0,PHK76,714
1,TXH1.2020,0.560818940245279,CV0,PHZ51,715
1,TXH2.2020,0.522327267544506,CV0,PHZ51,716
1,TXH2.2020,0.469122169965188,CV0,PHZ51,717
1,TXH2.2020,0.571688273990364,CV0,PHZ51,718
1,TXH2.2020,0.586300058048028,CV0,PHZ51,719
1,TXH2.2020,0.539368309000964,CV0,PHZ51,720
1,TXH2.2020,0.611998297750406,CV0,PHZ51,721
1,TXH2.2020,0.494369284880798,CV0,PHZ51,722
1,TXH2.2020,0.615830302801815,CV0,PHZ51,723
1,TXH2.2020,0.551470851954284,CV0,PHZ51,724
1,DEH1.2021,0.698652474401593,CV0,PHZ51,725
1,DEH1.2021,0.826839815274719,CV0,PHK76,726
1,TXH2.2020,0.564500712252052,CV0,PHZ51,727
1,TXH2.2020,0.528937027291833,CV0,PHZ51,728
1,TXH2.2020,0.511644741788125,CV0,PHZ51,729
1,TXH2.2020,0.504783964006302,CV0,PHZ51,730
1,TXH2.2020,0.541161702655335,CV0,PHZ51,731
1,TXH2.2020,0.57567199801586,CV0,PHZ51,732
1,TXH2.2020,0.586656838319428,CV0,PHZ51,733
1,TXH2.2020,0.547654983267448,CV0,PHZ51,734
1,TXH2.2020,0.530889834536692,CV0,PHZ51,735
1,TXH2.2020,0.534807024266006,CV0,PHZ51,736
1,DEH1.2021,0.664692233335966,CV0,PHZ51,737
1,DEH1.2021,0.837204409026967,CV0,PHK76,738
1,TXH2.2020,0.503894943841412,CV0,PHZ51,739
1,TXH2.2020,0.564627279341081,CV0,PHZ51,740
1,TXH2.2020,0.568311452380507,CV0,PHZ51,741
1,TXH2.2020,0.54862106668686,CV0,PHZ51,742
1,TXH2.2020,0.517711211683596,CV0,PHZ51,743
1,TXH2.2020,0.573084157095133,CV0,PHZ51,744
1,TXH2.2020,0.553988472285223,CV0,PHZ51,745
1,TXH2.2020,0.523145251758585,CV0,PHZ51,746
1,TXH2.2020,0.547423658187535,CV0,PHZ51,747
1,TXH2.2020,0.508430799608075,CV0,PHZ51,748
1,DEH1.2021,0.720296927889199,CV0,PHZ51,749
1,DEH1.2021,0.833798864292723,CV0,PHK76,750
1,TXH2.2020,0.596271510617447,CV0,PHZ51,751
1,TXH2.2020,0.555826309474351,CV0,PHZ51,752
1,TXH2.2020,0.496452831720192,CV0,PHZ51,753
1,TXH2.2020,0.564815878623878,CV0,PHZ51,754
1,TXH2.2020,0.591668683613586,CV0,PHZ51,755
1,TXH2.2020,0.471436484801881,CV0,PHZ51,756
1,TXH2.2020,0.520475431825962,CV0,PHZ51,757
1,TXH2.2020,0.54908663811701,CV0,PHZ51,758
1,TXH2.2020,0.566321648712618,CV0,PHZ51,759
1,TXH2.2020,0.558643489171727,CV0,PHZ51,760
1,DEH1.2021,0.716013722424025,CV0,PHZ51,761
1,DEH1.2021,0.817982994379477,CV0,PHK76,762
1,TXH2.2020,0.503556026206956,CV0,PHZ51,763
1,TXH2.2020,0.548397294289089,CV0,PHZ51,764
1,TXH2.2020,0.562710444716562,CV0,PHZ51,765
1,TXH2.2020,0.54544431869419,CV0,PHZ51,766
1,TXH2.2020,0.526978494690176,CV0,PHZ51,767
1,TXH2.2020,0.542558574132535,CV0,PHZ51,768
1,TXH2.2020,0.556586078445123,CV0,PHZ51,769
1,TXH2.2020,0.576150528617302,CV0,PHZ51,770
1,TXH2.2020,0.592004650079136,CV0,PHZ51,771
1,TXH2.2020,0.52957377090183,CV0,PHZ51,772
1,DEH1.2021,0.741420725436299,CV0,PHZ51,773
1,DEH1.2021,0.821009033715022,CV0,PHK76,774
1,TXH2.2020,0.533526159062861,CV0,PHZ51,775
1,TXH2.2020,0.557101232907827,CV0,PHZ51,776
1,TXH2.2020,0.543987820663194,CV0,PHZ51,777
1,TXH2.2020,0.542981702044641,CV0,PHZ51,778
1,TXH2.2020,0.56788845576841,CV0,PHZ51,779
1,TXH2.2020,0.562118522694189,CV0,PHZ51,780
1,TXH2.2020,0.631326710755504,CV0,PHZ51,781
1,TXH2.2020,0.544825985358528,CV0,PHZ51,782
1,TXH2.2020,0.434044712615493,CV0,PHZ51,783
1,TXH2.2020,0.515023315420195,CV0,PHZ51,784
1,DEH1.2021,0.695943077795643,CV0,PHZ51,785
1,DEH1.2021,0.838819785437132,CV0,PHK76,786
1,TXH2.2020,0.576685702126975,CV0,PHZ51,787
1,TXH2.2020,0.525610541206872,CV0,PHZ51,788
1,TXH2.2020,0.531594521575837,CV0,PHZ51,789
1,TXH2.2020,0.546186142035426,CV0,PHZ51,790
1,TXH2.2020,0.54393036484477,CV0,PHZ51,791
1,TXH2.2020,0.580822805999098,CV0,PHZ51,792
1,TXH2.2020,0.580379853886005,CV0,PHZ51,793
1,TXH2.2020,0.557387790539934,CV0,PHZ51,794
1,TXH2.2020,0.513595025207592,CV0,PHZ51,795
1,TXH2.2020,0.535735266950903,CV0,PHZ51,796
1,DEH1.2021,0.690039103387612,CV0,PHZ51,797
1,DEH1.2021,0.855106861440278,CV0,PHK76,798
1,TXH2.2020,0.480722418217461,CV0,PHZ51,799
1,TXH2.2020,0.55412907020273,CV0,PHZ51,800
1,TXH2.2020,0.559114220723608,CV0,PHZ51,801
1,TXH2.2020,0.499306315756708,CV0,PHZ51,802
1,TXH2.2020,0.519064470967835,CV0,PHZ51,803
1,TXH2.2020,0.575718658444549,CV0,PHZ51,804
1,TXH2.2020,0.560902313530731,CV0,PHZ51,805
1,TXH2.2020,0.580139276444893,CV0,PHZ51,806
1,TXH2.2020,0.5337004758862,CV0,PHZ51,807
1,TXH2.2020,0.485346428204473,CV0,PHZ51,808
1,DEH1.2021,0.691204638662241,CV0,PHZ51,809
1,DEH1.2021,0.822743163394767,CV0,PHK76,810
1,TXH2.2020,0.550894290472953,CV0,PHZ51,811
1,TXH2.2020,0.592428193944471,CV0,PHZ51,812
1,TXH2.2020,0.533218796743686,CV0,PHZ51,813
1,TXH2.2020,0.553411662003999,CV0,PHZ51,814
1,TXH2.2020,0.554915465376334,CV0,PHZ51,815
1,TXH2.2020,0.527905579419453,CV0,PHZ51,816
1,TXH2.2020,0.54367671632493,CV0,PHZ51,817
1,TXH2.2020,0.482574951007765,CV0,PHZ51,818
1,TXH2.2020,0.569827845690571,CV0,PHZ51,819
1,TXH2.2020,0.53243946265713,CV0,PHZ51,820
1,DEH1.2021,0.725758953535142,CV0,PHZ51,821
1,DEH1.2021,0.837772123394246,CV0,PHK76,822
1,TXH2.2020,0.551328507598906,CV0,PHZ51,823
1,TXH2.2020,0.555600121379235,CV0,PHZ51,824
1,TXH2.2020,0.474663069145185,CV0,PHZ51,825
1,TXH2.2020,0.572561412990487,CV0,PHZ51,826
1,TXH2.2020,0.564248484091635,CV0,PHZ51,827
1,TXH2.2020,0.511113111614191,CV0,PHZ51,828
1,TXH2.2020,0.549317142185907,CV0,PHZ51,829
1,TXH2.2020,0.616365785594132,CV0,PHZ51,830
1,TXH2.2020,0.503656188855267,CV0,PHZ51,831
1,TXH2.2020,0.57293415146167,CV0,PHZ51,832
1,DEH1.2021,0.71945022441954,CV0,PHZ51,833
1,DEH1.2020,0.700285594386885,CV0,PHZ51,834
1,DEH1.2020,0.860080578390413,CV0,PHK76,835
1,DEH1.2021,0.803520612230579,CV0,PHK76,836
1,TXH2.2020,0.594795136408752,CV0,PHZ51,837
1,TXH2.2021,0.572312703837428,CV0,PHZ51,838
1,TXH2.2021,0.499628933980309,CV0,PHZ51,839
1,TXH2.2021,0.61868296791375,CV0,PHZ51,840
1,TXH2.2021,0.568684804230527,CV0,PHZ51,841
1,TXH2.2021,0.520043705267117,CV0,PHZ51,842
1,TXH2.2021,0.585644871011008,CV0,PHZ51,843
1,TXH2.2021,0.54690120822387,CV0,PHZ51,844
1,TXH2.2021,0.579500387921526,CV0,PHZ51,845
1,TXH2.2021,0.546263414819608,CV0,PHZ51,846
1,DEH1.2021,0.684814809996509,CV0,PHZ51,847
1,DEH1.2021,0.818042271402929,CV0,PHK76,848
1,TXH2.2021,0.556890574191485,CV0,PHZ51,849
1,TXH2.2021,0.53207713032835,CV0,PHZ51,850
1,TXH2.2021,0.525577410915577,CV0,PHZ51,851
1,TXH2.2021,0.590464648897725,CV0,PHZ51,852
1,TXH2.2021,0.551255736254994,CV0,PHZ51,853
1,TXH2.2021,0.543979954002721,CV0,PHZ51,854
1,TXH2.2021,0.56638028479162,CV0,PHZ51,855
1,TXH2.2021,0.557592282031873,CV0,PHZ51,856
1,TXH2.2021,0.583042756249078,CV0,PHZ51,857
1,TXH2.2021,0.554209781040564,CV0,PHZ51,858
1,DEH1.2021,0.681404287498995,CV0,PHZ51,859
1,DEH1.2021,0.817188422512422,CV0,PHK76,860
1,TXH2.2021,0.5767885475012,CV0,PHZ51,861
1,TXH2.2021,0.538693856636211,CV0,PHZ51,862
1,TXH2.2021,0.566826419375678,CV0,PHZ51,863
1,TXH2.2021,0.525193106480023,CV0,PHZ51,864
1,TXH2.2021,0.518037523556887,CV0,PHZ51,865
1,TXH2.2021,0.504147271397596,CV0,PHZ51,866
1,TXH2.2021,0.526755125383958,CV0,PHZ51,867
1,TXH2.2021,0.552391796377495,CV0,PHZ51,868
1,TXH2.2021,0.564917746231409,CV0,PHZ51,869
1,TXH2.2021,0.588584050490446,CV0,PHZ51,870
1,DEH1.2021,0.67784062736587,CV0,PHZ51,871
1,DEH1.2021,0.833339400321191,CV0,PHK76,872
1,TXH2.2021,0.565247378248718,CV0,PHZ51,873
1,TXH2.2021,0.5326860364252,CV0,PHZ51,874
1,TXH2.2021,0.554368307954085,CV0,PHZ51,875
1,TXH2.2021,0.591412464714238,CV0,PHZ51,876
1,TXH2.2021,0.562253853737364,CV0,PHZ51,877
1,TXH2.2021,0.487180543198148,CV0,PHZ51,878
1,TXH2.2021,0.561337564121445,CV0,PHZ51,879
1,TXH2.2021,0.603284978181517,CV0,PHZ51,880
1,TXH2.2021,0.554249746482188,CV0,PHZ51,881
1,TXH2.2021,0.521900852686959,CV0,PHZ51,882
1,DEH1.2021,0.705662961753833,CV0,PHZ51,883
1,DEH1.2021,0.801934225272127,CV0,PHK76,884
1,TXH2.2021,0.537341949393572,CV0,PHZ51,885
1,TXH2.2021,0.525726204330044,CV0,PHZ51,886
1,TXH2.2021,0.515931493185791,CV0,PHZ51,887
1,TXH2.2021,0.578529385031464,CV0,PHZ51,888
1,TXH2.2021,0.561504355207105,CV0,PHZ51,889
1,TXH2.2021,0.543948030546696,CV0,PHZ51,890
1,TXH2.2021,0.546653151733595,CV0,PHZ51,891
1,TXH2.2021,0.590098091260934,CV0,PHZ51,892
1,TXH2.2021,0.494525061722203,CV0,PHZ51,893
1,TXH2.2021,0.517915435458512,CV0,PHZ51,894
1,DEH1.2021,0.730836951396168,CV0,PHZ51,895
1,DEH1.2021,0.836862145230052,CV0,PHK76,896
1,TXH2.2021,0.596099413903252,CV0,PHZ51,897
1,TXH2.2021,0.515564348020018,CV0,PHZ51,898
1,TXH2.2021,0.561740444267967,CV0,PHZ51,899
1,TXH2.2021,0.581568201746036,CV0,PHZ51,900
1,TXH2.2021,0.57637072144468,CV0,PHZ51,901
1,TXH2.2021,0.531744226797279,CV0,PHZ51,902
1,TXH2.2021,0.500739999807801,CV0,PHZ51,903
1,TXH2.2021,0.605332902891017,CV0,PHZ51,904
1,TXH2.2021,0.580288400507076,CV0,PHZ51,905
1,TXH2.2021,0.550498633938243,CV0,PHZ51,906
1,DEH1.2021,0.685878983011999,CV0,PHZ51,907
1,DEH1.2021,0.829913667704281,CV0,PHK76,908
1,TXH2.2021,0.542655945024474,CV0,PHZ51,909
1,TXH2.2021,0.555916863679148,CV0,PHZ51,910
1,TXH2.2021,0.514841461817373,CV0,PHZ51,911
1,TXH2.2021,0.506384781079553,CV0,PHZ51,912
1,TXH2.2021,0.553521067130192,CV0,PHZ51,913
1,TXH2.2021,0.512906574101038,CV0,PHZ51,914
1,TXH2.2021,0.571502524018061,CV0,PHZ51,915
1,TXH2.2021,0.571354595345098,CV0,PHZ51,916
1,TXH2.2021,0.536949615681649,CV0,PHZ51,917
1,TXH2.2021,0.574057393864855,CV0,PHZ51,918
1,DEH1.2021,0.668270023164169,CV0,PHZ51,919
1,DEH1.2021,0.826536406476969,CV0,PHK76,920
1,TXH2.2021,0.528453119643998,CV0,PHZ51,921
1,TXH2.2021,0.551256779800855,CV0,PHZ51,922
1,TXH2.2021,0.545711785177658,CV0,PHZ51,923
1,TXH2.2021,0.563704190356102,CV0,PHZ51,924
1,TXH2.2021,0.551808003513945,CV0,PHZ51,925
1,TXH2.2021,0.525342632025976,CV0,PHZ51,926
1,TXH2.2021,0.480166826361253,CV0,PHZ51,927
1,TXH2.2021,0.565568111822361,CV0,PHZ51,928
1,TXH2.2021,0.515025625425436,CV0,PHZ51,929
1,TXH2.2021,0.603161327210356,CV0,PHZ51,930
1,DEH1.2021,0.696113119396264,CV0,PHZ51,931
1,DEH1.2021,0.835094686937093,CV0,PHK76,932
1,TXH2.2021,0.538096558940896,CV0,PHZ51,933
1,TXH2.2021,0.521280562599017,CV0,PHZ51,934
1,TXH2.2021,0.55218957580744,CV0,PHZ51,935
1,TXH2.2021,0.632396566526684,CV0,PHZ51,936
1,TXH2.2021,0.624363025784426,CV0,PHZ51,937
